Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2097,23,16,408,89,516,209,204,128,342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2044,276,25,108,49,153,144,236,227,277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2047,31,21,216,54,272,210,190,109,277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2125,64,27,543,164,607,233,173,55,342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2173,50,28,124,100,212,219,167,64,552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2092,270,29,150,90,270,131,234,235,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2162,166,33,277,143,543,226,230,107,242,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2223,287,6,301,26,30,202,240,177,361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2013,58,23,0,0,319,230,186,78,402,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2093,247,23,127,64,402,164,250,218,552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2023,83,29,30,15,361,245,176,0,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2037,29,24,0,0,582,204,182,104,485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2023,229,4,0,0,488,213,244,168,551,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2028,22,12,30,5,484,212,214,137,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2028,258,16,0,0,424,181,248,204,607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2069,258,38,60,41,365,105,230,245,642,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2032,31,10,30,5,451,218,218,135,618,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2078,311,33,95,73,150,115,197,213,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2145,310,25,382,133,433,145,214,206,571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2030,121,4,0,0,481,227,236,144,644,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1982,46,38,42,29,108,201,130,32,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2116,260,25,192,102,258,151,244,226,499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2045,108,24,30,10,541,252,206,68,618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2071,43,28,390,204,390,213,167,73,992,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2224,326,14,361,165,484,184,224,179,335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2038,137,19,30,1,591,246,229,104,636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1950,87,20,0,0,30,245,203,0,127,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2029,107,34,330,162,360,254,178,23,992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2164,10,37,180,141,295,154,141,102,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152,21,40,210,126,309,162,126,71,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2046,101,17,0,0,782,246,214,90,618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2046,313,10,42,5,750,194,233,179,671,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2055,198,15,0,0,967,214,252,169,430,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2096,275,31,67,40,942,123,229,237,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2057,35,24,30,10,966,209,178,93,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1940,106,34,30,6,60,253,178,0,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2058,257,11,0,0,914,195,247,190,212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2099,68,34,85,47,1026,232,153,25,454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2076,168,8,150,18,711,227,243,150,870,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2071,116,26,30,-4,912,253,206,63,175,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2185,285,39,134,108,258,88,208,243,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1949,82,20,108,37,108,243,200,77,573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2111,317,31,150,72,192,124,196,204,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,283,20,127,-19,485,161,237,214,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1962,87,20,124,50,124,245,203,79,541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2064,98,5,0,0,937,228,233,138,201,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2293,27,14,268,55,616,213,210,130,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2137,97,27,335,196,351,251,190,49,424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2190,298,35,30,16,830,103,203,229,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2234,292,37,85,25,785,95,205,236,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2128,131,31,350,193,362,252,206,57,454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2225,312,26,247,165,457,143,211,204,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
